brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
dell,Inspiron 14 5425,14.0,Pebble Green,512.0,AMD Ryzen 7,8.0,Windows 11 Pro,Anti-glare,AMD Radeon Graphics,,,4.1,542.95
lenovo,ThinkPad,14.0,Black,512.0,Intel Core i7,16.0,Windows 10 Pro,"Fingerprint Reader, HD Audio, Spill resistant, High Definition Audio, Anti Glare Coating",Integrated,,,4.2,1249.0
samsung,Galaxy Chromebook,13.3,Fiesta Red,256.0,Core i5-10210U,8.0,Chrome OS,Support Stylus,Integrated,,,4.2,643.0
acer,CB317-1H-C6RK,17.3,Silver,128.0,Celeron N,4.0,Chrome OS,Numeric Keypad,Integrated,,,3.5,328.67
dell,Inspiron 15 3530,15.6,Black,2000.0,Core i7 Family,64.0,Windows 11 Home,,Integrated,Intel Iris Xe Graphics,,4.2,1000.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
lg,15Z90RT-K.ADB9U1,16.0,Neptune Blue,2000.0,Intel Core i7,32.0,Windows 11 Home,,Integrated,Intel Iris,,4.7,1899.0
acer,A514-56M-576D,14.0,Gray,512.0,Core i5,8.0,Windows 11 Home,Backlit Keyboard,Integrated,,,,499.99
dell,Inspiron 5620 Laptop,16.0,"Gray, Platinum Silver",1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1020.33
hp,17-cn0003dx,17.3,Silver,1000.0,Intel Core i3,32.0,Windows 11,,Integrated,Intel,,4.0,619.99
lenovo,e15,13.0,Black,256.0,8032,8.0,Windows 10 Pro,Anti-glare,Integrated,,,4.5,799.0
dell,XPS 13 9315,13.4,Sky,1000.0,Core i7,32.0,Windows 11 Pro,"Backlit Kb,Fingerprint",Integrated,,,2.8,1126.85
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,82XQ001GUS,15.6,,256.0,AMD Ryzen 3 2300X,8.0,Windows 11 Home,,Integrated,AMD Radeon 610M,2.4,5.0,499.0
lenovo,Lenovo ideapad Flex 5,14.0,Graphite Grey,256.0,Ryzen 5 5500U,16.0,Windows 11,Fingerprint reader,Integrated,,,4.4,622.04
dell,Latitude,15.6,,256.0,Core i5,8.0,Windows 11 Pro,Anti-glare Screen,Integrated,Intel,,5.0,748.47
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,ASUS ZenBook Pro Duo 15,15.6,,1000.0,Core i7,16.0,,Nanoedge,RTX 3070Ti,NVIDIA GeForce RTX 3070,4.7,4.4,2499.99
dell,XPS 13 9320,13.4,Platinum,1000.0,Core i7,16.0,Windows 11 Pro,"Backlit Kb,Fingerprint",Integrated,,,5.0,1305.17
razer,Blade 15,15.6,Black with illuminated Razer Logo,1000.0,Intel Core i7 12800H,16.0,Windows 11 Home,Anti Glare Coating,RTX 3070 Ti,,,4.2,1659.68
hp,HP Notebook 15-dy1731ms,15.6,Silver,128.0,Intel Core i3,8.0,Windows 10,Stereo Speakers,Integrated,,,4.5,377.0
lenovo,Newest Flagship Lenovo Chromebook,14.0,Abyss Blue,64.0,Cortex,4.0,Chrome OS,,Integrated,Integrated ARM Mali-G52 2EE MC2 GPU,,4.2,299.0
dell,Latitude 5530,15.6,Grey,1000.0,Core i5 Family,32.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,5.0,939.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
acer,AN16-41-R5KC,16.0,Black,1000.0,Ryzen 9,16.0,Windows 11 Home,"Backlit Keyboard, Memory Card Slot",Dedicated,,,5.0,1649.99
asus,Zephyrus Duo,16.0,Black,2000.0,Ryzen 9,32.0,Windows 11 Pro,Anti Glare Coating,Dedicated,,,3.5,3849.99
asus,ASUS Laptop L210,11.6,Star Black,64.0,Celeron,4.0,Windows 11 S,,Integrated,,2.8,4.0,252.54
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
hp,Pavilion X360,14.0,Gold,256.0,Core i5-1130G7,8.0,Windows 11 Home,Fingerprint Reader,Integrated,,,4.6,499.99
lg,16Z90Q-R.AAS8U1,16.0,Gray,1000.0,Core i7,16.0,Windows 11 Home,,RTX2050,Intel Iris Xe Graphics,,4.5,1612.99
samsung,Samsung Chromebook,12.2,Light Titan,32.0,Celeron,4.0,Chrome OS,Pen,Integrated,,,4.5,447.95
lenovo,IdeaPad,15.6,Grey,1000.0,Core i3,20.0,Windows 11 Home,Numeric Keypad,Integrated,,,4.4,487.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,2022,13.3,Graphite Grey,,Others,4.0,Chrome OS,Anti Glare Coating,Integrated,Intel Integrated Graphics,,4.1,433.99
hp,6M0Z7UA#ABA,15.6,,512.0,Intel Core i5-1135G7,16.0,Windows 11 Home,,Integrated,,2.4,4.3,520.0
lg,17Z90R-K.AAB8U1,17.0,Black,1000.0,Intel Core i7,16.0,Windows 11 Home,Anti-glare,Integrated,,,4.0,1399.99
dell,Latitude,15.6,,512.0,Core i7,16.0,Windows 11 Pro,Information Not Available,Integrated,,,5.0,1428.96
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Alienware X15 R2 Laptop,15.6,Lunar Light,512.0,Core i7,16.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3060,,,1749.33
hp,HP Pavilion x360,14.0,Silver,512.0,Core i5,8.0,Windows 11 Home,"Fingerprint Reader, Backlit Keyboard",Integrated,,,4.2,608.0
lg,16Z90R-A.ADB9U1,16.0,Black,2000.0,Intel Core i7,32.0,Windows 11 Home,Anti-glare,Dedicated,,,4.1,1896.99
asus,TUF Gaming F15,15.6,Black,512.0,Core i5,16.0,Windows 11 Home,,Dedicated,,4.5,4.3,999.0
asus,Vivobook,14.0,Grey,256.0,Core i3,8.0,Windows 11,Backlit Keyboard,Intel UHD Graphics,,,4.4,357.5
msi,Pulse GL66,15.6,Black,512.0,Core i7,16.0,Windows 11 Home,Anti Glare Coating,Integrated,,,4.5,1465.8
lg,16Z90RS-K.AAW7U1,16.0,White,1000.0,Intel Core i7,16.0,Windows 11 Home,,Integrated,,5.0,2.9,1799.0
dell,Inspiron,15.6,Black,1000.0,Intel Core i7,32.0,Windows 11,"Memory Card Slot, Numeric Keypad",Integrated,,,,949.99
hp,Chromebook,14.0,Mineral Silver,32.0,Celeron N,4.0,Chrome OS,Stereo Speakers,Integrated,,,4.5,150.0
lg,14Z90RS-K.ADW9U1,14.0,Dynamic White,1000.0,Intel Core i7,32.0,Windows 11 Home,,Integrated,,5.0,4.2,1796.99
msi,Pulse 15 B13VGK-1262US,15.6,Black,1000.0,Core i7,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4070,,,1697.23
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Alienware m15 R5 Ryzen Edition Laptop,15.6,Dark Side of the Moon,512.0,AMD Ryzen 7,16.0,Windows 11 Home,Wifi & Bluetooth,Nvidia GeForce RTX 3060,,,4.0,1497.99
asus,Vivobook S 14 Flip OLED,14.0,Blue,1000.0,Ryzen 7 5800H,16.0,Windows 11 Home,"HD Audio, Fingerprint Reader, Backlit Keyboard, Support Stylus",Integrated,,,4.1,1099.99
hp,HP Victus,15.6,Mica Silver,512.0,Ryzen 5,16.0,Windows 11 Home,"144Hz Refresh Rate, Backlit Keyboard",GeForce RTX 2050,,,3.4,699.0
hp,HP,14.0,Ash Gray,64.0,Celeron,4.0,Chrome OS,Numeric Keypad,Integrated,,,4.1,239.0
microsoft,Surface Laptop 4,13.5,,512.0,Core i7,16.0,Windows 10 Pro,Backlit Keyboard,Integrated,Intel Iris Xe Graphics,,5.0,1198.99
lenovo,,14.0,,512.0,Core i5,16.0,Windows 11 Home,"Backlit Keyboard,Fingerprint Reader,Stylus Pen",Integrated,Intel Iris Xe Graphics,1.3,3.8,689.0
dell,Latitude 7000,13.3,,512.0,Core i5,16.0,Windows 11,"Anti-reflection, Anti-smudge, Anti-glare Screen",Iris Xe Graphics,Intel Iris Xe Graphics,,4.6,1680.56
apple,MacBook Pro,13.3,Space Gray,,,16.0,Mac OS,,Integrated,,,4.7,911.0
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,Asus,14.0,Black,64.0,Celeron,4.0,Windows 10,Stereo Speakers,Integrated,,,4.2,129.99
acer,SFX14-51G-71Y1,14.0,Green,512.0,Intel Core i7,16.0,Windows 11 Home,Backlit Keyboard,Dedicated,,,4.2,886.37
samsung,XE530QDA-KB1US,13.3,Mercury Grey,,Core i3,16.0,Chrome OS,,Integrated,Intel UHD Graphics,2.1,4.4,729.0
hp,Elitebook 840 G3,14.0,Silver,256.0,Athlon,8.0,Windows 10 Pro,Speakers,Integrated,,,4.0,159.99
hp,HP Pavilion,15.6,Horizon Blue,1000.0,AMD Ryzen 7,32.0,Windows 11,,AMD Radeon Graphics,AMD Radeon Graphics,,4.1,732.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,Lenovo Ideapad 3,15.6,Platinum Grey,128.0,Celeron N4000,4.0,Windows 10 Home,HD,Integrated,,,4.1,185.95
acer,CB314-1H-C884,14.0,Blue,64.0,Celeron N,4.0,Chrome OS,,Integrated,Intel,,4.4,204.0
acer,A517-52-75N6,17.3,Silver,512.0,Intel Core i7,16.0,Windows,Fingerprint Reader,Integrated,,,4.0,699.99
lenovo,Ideapad 3i,15.6,Gray,512.0,Intel Core i5-1135G7,8.0,Windows 11,HD,Integrated,,,,485.0
dell,Latitude,15.6,,512.0,Core i7,16.0,Windows 11 Pro,Information Not Available,Integrated,,,,1499.99
asus,TP470EA-AS34T,14.0,Indie Black,128.0,Core i3,4.0,Windows 10 S,Fingerprint Reader,Integrated,,,4.3,460.48
lg,LG Gram,17.0,,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics eligible Integrated,3.7,,1199.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,,16.0,,1000.0,Intel Core i7,16.0,Windows 11 Home,"Backlit Keyboard,Fingerprint",Integrated,Intel Iris Xe Graphics,4.7,4.8,849.0
lenovo,ideapad,14.0,Gray,64.0,Celeron N4020,4.0,Windows 11,,Integrated,Intel,,4.2,220.69
acer,AN16-41-R1WE,16.0,Black,512.0,AMD Ryzen 7,16.0,Windows 11 Home,"Backlit Keyboard, Memory Card Slot",Dedicated,,,5.0,1241.46
lenovo,ideapad3i-14-i5,14.0,Platinum Gray,512.0,Core i5-10210U,8.0,Windows 11 Home,Narrow Bezel,Integrated,,,4.2,443.0
hp,"2023 Newest HP 14"" Chromebook",14.0,Modern Gray,64.0,Celeron N,4.0,Chrome OS,,Integrated,Intel UHD Graphics 600,,4.2,225.0
panasonic,Panasonic Toughbook,14.0,Silver/Black,1000.0,Core i5,16.0,Windows 10,"Spill-resistant,Stereo",Integrated,,,3.6,655.96
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Inspiron,15.6,,1000.0,Core i5,32.0,Windows 11 Pro,,Integrated,Intel UHD Graphics,2.4,5.0,689.65
asus,"17.3"" Chromebook",17.3,Transparent Silver,64.0,Pentium Other,4.0,Chrome OS,"Chiclet Keyboard, 1.5mm Key-travel , camera",Integrated,,,4.0,246.0
lenovo,Slim 7 82VB,16.0,Storm Grey,4000.0,Core i7 Family,32.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Memory Card Slot, Numeric Keypad",Dedicated,,,,1949.0
hp,EliteBook 655 G9,15.6,,512.0,Ryzen 5,16.0,Windows 10 Pro,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,5.0,1137.02
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,CXB170CK,17.3,Silver,64.0,Celeron,4.0,Chrome OS,Anti-glare,Integrated,,,4.5,247.36
acer,AN515-58-725A,15.6,Black,512.0,Core i7,16.0,Windows 11 Home,Anti Glare Coating,Dedicated,,,4.6,1199.0
acer,Acer Aspire 3,15.6,Blue,512.0,Ryzen 5,8.0,Windows 11 Home,,Integrated,AMD Radeon,,4.3,450.0
asus,S5402ZA-IS74,14.5,,512.0,Core i7,12.0,Windows 11 Home,Anti-glare,Integrated,,2.3,3.8,689.49
asus,Rog Strix Scar G533Z,15.6,Off Black,4000.0,Intel Core i9,64.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,2819.0
asus,VivoBook S15,15.6,Indie Black,512.0,Intel Core i7-1165G7,16.0,Windows 11,"Fingerprint Reader, HD Audio, Backlit Keyboard, Memory Card Slot, Anti Glare Coating",Integrated,,,5.0,901.56
asus,VivoBook Pro 16,16.0,Quiet Blue,512.0,Core i9,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,4.0,1399.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,ASUS Chromebook Flip CX3,14.0,AI Blue,512.0,Intel Core i7,16.0,Chrome OS,"Backlit Keyboard,Stylus",Integrated,,,3.9,979.99
asus,VivoBook Pro 15,15.6,Blue,512.0,Intel Core i7,16.0,Windows 11 Home,"Fingerprint Reader, HD Audio, Backlit Keyboard, Anti Glare Coating, Memory Card Slot",Dedicated,,,5.0,1259.99
samsung,Galaxy Book Go,14.0,Silver,128.0,Snapdragon,4.0,Windows 11 Home,Anti Glare Coating,Integrated,,,4.3,345.0
msi,Summit E16Flip A13VFT-060US,16.0,Ink Black,2000.0,Core i7,32.0,Windows 11 Pro,Pen,Dedicated,,,,2198.99
panasonic,CF-31 MK5,13.1,Silver/Black,240.0,Core i5 5300U,8.0,Windows 10,Anti-glare,Integrated,,,4.1,420.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude 5000,14.0,Gray,512.0,Core i7,16.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,4.8,1658.99
toughbook,Panasonic Toughbook,13.1,Silver,256.0,Core i5 7200U,16.0,Windows 10 Pro,Backlit Keyboard,Integrated,,,4.8,1550.99
hp,HP ProBook,11.6,,128.0,Celeron,4.0,Windows 10 Pro,,Integrated,Intel UHD Graphics 600,,4.1,245.0
asus,VivoBook Pro 16,16.0,Quiet Blue,1000.0,Core i9,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,3.0,1646.99
dell,Latitude,15.6,,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,Integrated,Intel,,,1109.18
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,"Lenovo Ideapad 1 (14"", intel)",14.0,Ice Blue,64.0,Celeron N4020,4.0,Windows 11,Anti-glare Screen,Integrated,,,4.2,195.0
hp,1A1L3UA,15.6,,1000.0,Ryzen 3 3250U,4.0,Windows 10 Home,HD Audio,Integrated,AMD Radeon Graphics,,3.8,269.0
dell,Latitude 5530 Laptop,15.6,Black,512.0,Core i7,16.0,Windows 11 Pro,Backlit Keyboard,Integrated,,,5.0,1349.99
dell,Latitude 3000,14.0,Black,256.0,Core i5 Family,8.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,3.9,835.85
asus,ASUS Chromebook,12.0,Mineral Gray,32.0,MediaTek MT8183,4.0,Chrome OS,,Integrated,Mali-G72 MP3,,4.2,278.97
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,XPS 15 9520,15.6,,512.0,Core i7,16.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3050,,4.8,1576.57
dell,Precision 7000,16.0,,512.0,Core i7,32.0,Windows 11 Pro,Anti-glare Screen,RTX A1000,NVIDIA RTX A1000,,,2549.0
gigabyte,AORUS 17X AZF-C5US665SP,17.0,Black,2000.0,Core i9,32.0,Windows 11 Pro,Backlit Keyboard,Dedicated,,,5.0,3499.99
hp,,14.0,Gold,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,2.4,3.3,729.99
lenovo,"Lenovo Ideapad Gaming 3i 15""",15.6,Gray,512.0,Core i7,8.0,Windows 11 Home,Anti Glare Coating,Dedicated,,,4.3,934.0
acer,Acer 315,15.6,Pure Silver,64.0,1.2GHz Cortex A8 Processor,4.0,Chrome OS,,Integrated,Intel UHD Graphics 600,,4.3,129.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
lenovo,,13.3,Gray,64.0,Others,4.0,Chrome OS,Stylus,Integrated,Integrated Card,,4.2,469.99
acer,Nitro 5,17.3,RGB Backlit,2000.0,Core i5,32.0,Windows 11 Home,Backlit Kb,Dedicated,,,4.5,1259.0
asus,Rog Strix Scar G533Z,15.6,Off Black,1000.0,Intel Core i9,32.0,Windows 11 Pro,"HD Audio, Backlit Keyboard, Anti Glare Coating, Numeric Keypad",Dedicated,,,,2299.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
dell,Latitude Rugged 5430 Laptop,14.0,Silver,1000.0,Core i5,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,2023.03
corsair,VOYAGER a1600,16.0,Black,2000.0,Ryzen 9,32.0,Windows 11 Home,,Dedicated,AMD Radeon RX 6800M,,2.6,1699.99
apple,MacBook Air,13.3,,256.0,,8.0,Mac OS,,Integrated,,,4.0,1068.99
asus,Chromebook C423,14.0,Silver,64.0,Celeron N,4.0,Chrome OS,"Anti-glare,Ultra-narrow Bezel",Integrated,,,4.9,283.55
panasonic,CF-53 MK4,14.0,Silver/Black,1000.0,Core i5 4310M,16.0,Windows 10 Pro,Spill-resistant,Integrated,,,3.6,658.94
alienware,Alienware m15 R7,15.6,Black,512.0,Core i7 Family,16.0,Windows 11 Home,Anti Glare Coating,Integrated,,,4.0,1599.0
dell,Precision 5770,17.0,,512.0,Core i7 Family,32.0,Windows 11 Pro,Anti-glare,Dedicated,NVIDIA RTX A3000 12GB GDDR6,,5.0,2475.0
apple,MacBook Air,13.0,Gold,,Apple M1,8.0,Mac OS,,Integrated,,,4.8,1178.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
asus,Vivobook S 16 Flip,16.0,Midnight Black,512.0,Ryzen 5,8.0,Windows 11 Home,Fingerprint Sensor,Integrated,,,4.1,699.99
samsung,Galaxy Book Pro,15.6,Silver,512.0,Intel Core i7,16.0,Windows 10,HD Audio,Integrated,,,4.1,1177.42
hp,Laptop 15-ef0021nr,15.6,Natural Silver,256.0,Ryzen 3 3200U,8.0,Windows 10 Home,,Integrated,AMD Radeon Vega 3,,4.4,346.9
asus,VivoBook Pro 15X OLED,15.6,Black,,Core i7,16.0,Windows 11 Home,"Fingerprint Reader, High Definition Audio, Backlit Keyboard, Memory Card Slot",Dedicated,NVIDIA GeForce RTX 3060,,3.5,1530.63
asus,ASUS Chromebook CX9,14.0,Star Black,512.0,Intel Core i7,16.0,Chrome OS,Stylus,Integrated,,,3.8,1211.99
hp,15-dy2035tg,15.6,Silver,256.0,Core i3,8.0,Windows 10 S,"Anti-glare,Fingerprint Reader",Integrated,,,4.3,423.99
msi,Pulse 15 B13VFK-1263US,15.6,Black,1000.0,Core i7,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 4060,,3.0,1499.0
acer,SF514-56T-797T,14.0,Green,1000.0,Core i7,16.0,Windows 11 Home,,Integrated,Intel Iris Xe Graphics,,3.9,1406.88
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
asus,ExpertBook B9,14.0,Star Black,,Core i7,16.0,Windows 11 Pro,,Integrated,,5.1,,1829.99
asus,VivoBook S15,15.6,Indie Black,512.0,Intel Core i5-1135G7,8.0,Windows 10,Nanoedge Bezel,,Intel Iris Xe Graphics,,4.3,606.15
msi,Katana 15 B13VGK-1007US,15.6,Black,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4070,,5.0,1899.0
dell,Latitude,15.6,,256.0,Core i5,16.0,Windows 11 Pro,Information Not Available,Integrated,,,,1038.43
lenovo,,16.0,,2000.0,Intel Core i5,40.0,Windows 11,"Backlit Keyboard,Fingerprint Reader",Integrated,Intel Iris Xe Graphics,4.4,4.7,1799.0
lenovo,,14.0,,512.0,Core i7,8.0,Windows 11 Pro,,Integrated,,1.7,,922.55
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
apple,,,,4000.0,,96.0,macOS 10.14 Mojave,,Integrated,,,,5299.0
hp,HP Envy,14.0,,,Core i5,8.0,Windows 11 Home,"Fingerprint Reader, Backlit Keyboard",Integrated,Intel Iris Xe Graphics,,4.5,629.49
dell,Latitude 5340 Multi-Touch 2-in-1,13.3,,512.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,5.2,,1507.9
dell,Inspiron,15.6,,512.0,Core i5,16.0,Windows 11 Pro,Anti-glare,Integrated,Intel UHD Graphics,,4.7,649.0
lenovo,Lenovo Thinkpad,13.0,Blue,,Athlon,4.0,Chrome OS,,shared,AMD Radeon Graphics,2.0,4.1,195.99
asus,TUF Dash 15 (2021),15.6,Eclipse Grey,512.0,Core i7,8.0,Windows 10 Home,,RTX 3050 Ti,NVIDIA GeForce RTX 3050 Ti,,4.5,940.47
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
awow,VT11,11.6,Blue,256.0,Celeron,6.0,Windows 11,Support Stylus,Integrated,,,3.5,308.42
asus,Vivobook Pro 16X,16.0,Black,1000.0,Core i9,16.0,Windows 11 Home,,Dedicated,,5.6,4.2,1799.99
apple,,16.2,,2000.0,Apple M2 Max,64.0,Mac OS,Backlit Keyboard,Integrated,,3.6,,4079.99
msi,Modern 15 B7M-223US,15.6,Classic Black,1000.0,Ryzen 7,16.0,Windows 11 Pro,,Integrated,AMD Radeon Graphics,,5.0,799.0
hp,ZBook Firefly 14 G9,14.0,,512.0,Core i7,16.0,Windows 11 Pro,Anti-glare Screen,Iris Xe Graphics,Intel Iris Xe Graphics,,,1681.99
msi,Raider GE68HX,16.0,,1000.0,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4060,,5.0,1743.0
dell,PMTF1,16.0,,1000.0,Core i9,64.0,Windows 11 Pro,,Integrated,NVIDIA GeForce RTX 4000,2.2,,4762.76
asus,Chromebook Detachable CM3,10.5,Mineral Gray,65.0,MediaTek MT8183,4.0,Chrome OS,Stylus,Integrated,,,4.1,349.95
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
